#header_line 1: mpirun -np 2 --map-by node ~/mpi-benchmarks/src_c/IMB-MPI1 PingPong -msglog 29
#header_line 2:
ct1pt-tnode009.hpc
ct1pt-tnode010.hpc
#header_line 3:
#header:
#bytes,     #repetitions,  t[usec],   Mbytes/sec
0,          1000,          0.97,      0.00
1,          1000,          0.97,      1.03
2,          1000,          0.98,      2.03
4,          1000,          0.99,      4.06
8,          1000,          0.98,      8.17
16,         1000,          0.98,      16.33
32,         1000,          1.00,      32.06
64,         1000,          1.15,      55.49
128,        1000,          1.20,      106.87
256,        1000,          1.43,      179.54
512,        1000,          1.50,      340.89
1024,       1000,          1.66,      617.92
2048,       1000,          2.34,      876.08
4096,       1000,          3.26,      1255.26
8192,       1000,          4.56,      1795.66
16384,      1000,          6.43,      2546.20
32768,      1000,          8.58,      3818.62
65536,      640,           12.44,     5270.01
131072,     320,           18.66,     7024.03
262144,     160,           32.57,     8047.68
524288,     80,            54.38,     9640.74
1048576,    40,            98.44,     10652.05
2097152,    20,            182.22,    11509.09
4194304,    10,            353.47,    11865.93
8388608,    5,             693.39,    12098.05
16777216,   2,             1380.26,   12155.14
33554432,   1,             2756.79,   12171.57
67108864,   1,             5504.59,   12191.43
134217728,  1,             11014.96,  12185.04
268435456,  1,             22039.57,  12179.71
536870912,  1,             44496.94,  12065.34
0,          1000,  0.99,      0.00
1,          1000,  0.98,      1.02
2,          1000,  1.01,      1.99
4,          1000,  0.99,      4.03
8,          1000,  0.99,      8.10
16,         1000,  0.99,      16.16
32,         1000,  1.00,      31.99
64,         1000,  1.17,      54.88
128,        1000,  1.21,      106.09
256,        1000,  1.43,      179.37
512,        1000,  1.50,      341.56
1024,       1000,  1.65,      620.85
2048,       1000,  2.32,      881.08
4096,       1000,  3.19,      1282.42
8192,       1000,  4.47,      1831.99
16384,      1000,  6.29,      2606.03
32768,      1000,  8.47,      3866.79
65536,      640,   12.37,     5297.28
131072,     320,   18.57,     7059.12
262144,     160,   32.68,     8022.22
524288,     80,    54.27,     9660.91
1048576,    40,    96.86,     10825.16
2097152,    20,    185.11,    11329.10
4194304,    10,    351.89,    11919.28
8388608,    5,     693.05,    12103.96
16777216,   2,     1379.07,   12165.60
33554432,   1,     2755.74,   12176.20
67108864,   1,     5498.02,   12206.01
134217728,  1,     11014.48,  12185.57
268435456,  1,     22033.31,  12183.17
536870912,  1,     44511.13,  12061.50
0,          1000,  0.99,      0.00
1,          1000,  0.98,      1.02
2,          1000,  0.99,      2.03
4,          1000,  0.99,      4.06
8,          1000,  0.98,      8.16
16,         1000,  0.98,      16.27
32,         1000,  1.00,      32.02
64,         1000,  1.17,      54.90
128,        1000,  1.21,      105.86
256,        1000,  1.44,      177.55
512,        1000,  1.51,      339.97
1024,       1000,  1.66,      617.98
2048,       1000,  2.34,      875.18
4096,       1000,  3.28,      1248.99
8192,       1000,  4.58,      1787.76
16384,      1000,  6.46,      2537.61
32768,      1000,  8.60,      3810.57
65536,      640,   12.48,     5250.71
131072,     320,   18.75,     6990.15
262144,     160,   32.72,     8012.85
524288,     80,    54.09,     9692.26
1048576,    40,    96.92,     10819.37
2097152,    20,    182.28,    11505.13
4194304,    10,    352.82,    11887.98
8388608,    5,     694.19,    12084.09
16777216,   2,     1379.12,   12165.14
33554432,   1,     2753.73,   12185.09
67108864,   1,     5496.40,   12209.60
134217728,  1,     11016.20,  12183.67
268435456,  1,     22024.78,  12187.89
536870912,  1,     44502.29,  12063.89
